time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
814,0,0,0.6440520287,1,332.2979736,-85.18370056,402.9429626,1265.324707,-1282.42395,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.42395,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3907471,0,0,0,0
815,0,0,0.6444464922,1,332.297821,-85.20200348,402.9840088,1265.784546,-1282.417114,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.417114,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3884277,0,0,0,0
816,0,0,0.6448410153,1,332.2976685,-85.21730042,403.0248108,1266.176636,-1282.411499,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.411499,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3862305,0,0,0,0
817,0,0,0.6452355981,1,332.2975159,-85.23249817,403.0655518,1266.562866,-1282.405884,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.405884,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3843994,0,0,0,0
818,0,0,0.6456302404,1,332.2973633,-85.24780273,403.1062927,1266.949463,-1282.400146,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.400146,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3825684,0,0,0,0
819,0,0,0.646025002,1,332.2972107,-85.26309967,403.1470337,1267.334229,-1282.394531,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.394531,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3806763,0,0,0,0
820,0,0,0.6464198232,1,332.2970581,-85.27829742,403.1877441,1267.71582,-1282.388916,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.388916,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3787842,0,0,0,0
821,0,0,0.6468147039,1,332.2969055,-85.29360199,403.2284546,1268.109375,-1282.383301,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.383301,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3769531,0,0,0,0
822,0,0,0.6472096443,1,332.2967834,-85.30879974,403.269165,1268.69458,-1282.377686,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.377686,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3751221,0,0,0,0
823,0,0,0.6476046443,1,332.2966614,-85.32099915,403.3096313,1269.212158,-1282.373291,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.373291,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3733521,0,0,0,0
824,0,0,0.6479997039,1,332.2965393,-85.33329773,403.3500366,1269.728638,-1282.368774,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.368774,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3718262,0,0,0,0
825,0,0,0.6483948231,1,332.2964172,-85.34549713,403.3904419,1270.240967,-1282.36438,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.36438,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3703613,0,0,0,0
826,0,0,0.6487900019,1,332.2962952,-85.35769653,403.4308167,1270.751831,-1282.359863,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.359863,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3688965,0,0,0,0
827,0,0,0.6491852403,1,332.2961731,-85.36990356,403.4713135,1271.272705,-1282.355469,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.355469,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3674316,0,0,0,0
828,0,0,0.6495805383,1,332.2960815,-85.38210297,403.5118408,1271.796509,-1282.351074,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.351074,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3660278,0,0,0,0
829,0,0,0.6499758959,1,332.29599,-85.3911972,403.5520935,1272.25,-1282.347778,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.347778,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.364563,0,0,0,0
830,0,0,0.6503712535,1,332.2958984,-85.40039825,403.5923462,1272.702148,-1282.34436,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.34436,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3635254,0,0,0,0
831,0,0,0.6507666707,1,332.2958069,-85.40950012,403.6325378,1273.150024,-1282.341064,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.341064,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3623047,0,0,0,0
832,0,0,0.6511621475,1,332.2957153,-85.41870117,403.6727295,1273.598389,-1282.337769,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.337769,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3612061,0,0,0,0
833,0,0,0.6515576243,1,332.2956238,-85.42790222,403.7127991,1274.037598,-1282.334473,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.334473,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3602295,0,0,0,0
834,0,0,0.6519531608,1,332.2955322,-85.43699646,403.7520447,1274.561157,-1282.331177,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.331177,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3591309,0,0,0,0
835,0,0,0.6523487568,1,332.2954712,-85.44619751,403.7913208,1275.234985,-1282.328003,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.328003,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3580322,0,0,0,0
836,0,0,0.6527443528,1,332.2954102,-85.45230103,403.8302917,1275.838623,-1282.325928,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.325928,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3569946,0,0,0,0
837,0,0,0.6531400084,1,332.2953491,-85.45839691,403.8692322,1276.438599,-1282.323853,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.323853,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3562622,0,0,0,0
838,0,0,0.6535356641,1,332.2952881,-85.46450043,403.9081421,1277.036621,-1282.321777,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.321777,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3556519,0,0,0,0
839,0,0,0.6539313793,1,332.2952271,-85.47059631,403.9470215,1277.63269,-1282.31958,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.31958,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3549194,0,0,0,0
840,0,0,0.6543270946,1,332.2951965,-85.47669983,403.9859009,1278.227661,-1282.317505,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.317505,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.354248,0,0,0,0
841,0,0,0.6547228098,1,332.295166,-85.47969818,404.0245056,1278.751831,-1282.316528,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.316528,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3534546,0,0,0,0
842,0,0,0.6551185846,1,332.2951355,-85.48280334,404.0630493,1279.27417,-1282.315674,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.315674,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3531494,0,0,0,0
843,0,0,0.6555143595,1,332.295105,-85.4858017,404.101593,1279.791748,-1282.314697,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.314697,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3529053,0,0,0,0
844,0,0,0.6559101343,1,332.2950745,-85.48889923,404.1400757,1280.309326,-1282.313721,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.313721,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3526001,0,0,0,0
845,0,0,0.6563059092,1,332.2950745,-85.49189758,404.1785583,1280.823242,-1282.312744,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.312744,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3522949,0,0,0,0
846,0,0,0.656701684,1,332.2950745,-85.49189758,404.2167664,1281.268188,-1282.312866,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.312866,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3519897,0,0,0,0
847,0,0,0.6570974588,1,332.2950745,-85.49189758,404.2549133,1281.708862,-1282.31311,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.31311,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3520508,0,0,0,0
848,0,0,0.6574932337,1,332.2950745,-85.49189758,404.2930298,1282.146606,-1282.313232,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.313232,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3521118,0,0,0,0
849,0,0,0.6578890085,1,332.2950745,-85.49189758,404.3311157,1282.582153,-1282.313354,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.313354,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3521729,0,0,0,0
850,0,0,0.6582847834,1,332.2950745,-85.49189758,404.3691711,1283.015747,-1282.313599,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.313599,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3521729,0,0,0,0
851,0,0,0.6586805582,1,332.2950745,-85.49189758,404.4072266,1283.447876,-1282.313721,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.313721,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3522949,0,0,0,0
852,0,0,0.659076333,1,332.295105,-85.49189758,404.4452515,1283.878662,-1282.313843,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.313843,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3522949,0,0,0,0
853,0,0,0.6594721079,1,332.2951355,-85.48889923,404.4830322,1284.241455,-1282.315186,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.315186,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3522949,0,0,0,0
854,0,0,0.6598678827,1,332.295166,-85.4858017,404.5207214,1284.597412,-1282.316528,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.316528,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3527832,0,0,0,0
855,0,0,0.6602636576,1,332.2951965,-85.48280334,404.5584106,1284.952637,-1282.317749,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.317749,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3531494,0,0,0,0
856,0,0,0.6606593728,1,332.2952271,-85.47969818,404.5960388,1285.303467,-1282.319092,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.319092,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3536377,0,0,0,0
857,0,0,0.661055088,1,332.2952576,-85.47669983,404.633667,1285.654663,-1282.320313,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.320313,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3540649,0,0,0,0
858,0,0,0.6614508033,1,332.2952881,-85.47360229,404.6712646,1286.002197,-1282.321655,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.321655,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3544312,0,0,0,0
859,0,0,0.6618465185,1,332.2953186,-85.47059631,404.7088623,1286.350342,-1282.322998,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.322998,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3548584,0,0,0,0
860,0,0,0.6622421741,1,332.2953491,-85.46749878,404.7464294,1286.695313,-1282.324219,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.324219,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3552856,0,0,0,0
861,0,0,0.6626378298,1,332.2954102,-85.46450043,404.7839966,1287.041504,-1282.325562,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.325562,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3557129,0,0,0,0
862,0,0,0.6630334854,1,332.2954712,-85.45839691,404.8212585,1287.316284,-1282.328003,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.328003,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3562012,0,0,0,0
863,0,0,0.6634290814,1,332.2955322,-85.45230103,404.85849,1287.587402,-1282.330322,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.330322,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3569946,0,0,0,0
864,0,0,0.6638246775,1,332.2955933,-85.44619751,404.8956909,1287.855957,-1282.332764,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.332764,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3577271,0,0,0,0
865,0,0,0.6642202139,1,332.2956543,-85.44010162,404.9328613,1288.122559,-1282.335205,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.335205,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3585205,0,0,0,0
866,0,0,0.6646157503,1,332.2957153,-85.43399811,404.9700317,1288.387329,-1282.337646,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.337646,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.359314,0,0,0,0
867,0,0,0.6650112271,1,332.2957764,-85.42790222,405.0071411,1288.650879,-1282.340088,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.340088,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3602295,0,0,0,0
868,0,0,0.6654067039,1,332.2958374,-85.42179871,405.044281,1288.912964,-1282.342407,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.342407,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3609619,0,0,0,0
869,0,0,0.6658021212,1,332.2958984,-85.41560364,405.0813599,1289.171875,-1282.344849,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.344849,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3617554,0,0,0,0
870,0,0,0.6661975384,1,332.2959595,-85.40950012,405.1184387,1289.431885,-1282.34729,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.34729,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3625488,0,0,0,0
871,0,0,0.666592896,1,332.2960205,-85.40339661,405.1555176,1289.69104,-1282.349731,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.349731,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3632813,0,0,0,0
872,0,0,0.6669882536,1,332.2960815,-85.39730072,405.1925964,1289.949585,-1282.352173,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.352173,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3641357,0,0,0,0
873,0,0,0.6673836112,1,332.2961731,-85.3911972,405.2296448,1290.207397,-1282.354492,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.354492,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3648682,0,0,0,0
874,0,0,0.6677789092,1,332.2962646,-85.38210297,405.2664185,1290.396362,-1282.358154,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.358154,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3657227,0,0,0,0
875,0,0,0.6681741476,1,332.2963562,-85.37290192,405.3031616,1290.57959,-1282.361694,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.361694,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3668213,0,0,0,0
876,0,0,0.6685693264,1,332.2964478,-85.36380005,405.3398743,1290.762573,-1282.365234,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.365234,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.368042,0,0,0,0
877,0,0,0.6689645052,1,332.2965393,-85.354599,405.3770142,1290.982544,-1282.368774,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.368774,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3692627,0,0,0,0
878,0,0,0.6693596244,1,332.2966309,-85.34549713,405.416748,1291.425049,-1282.372437,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.372437,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3703613,0,0,0,0
879,0,0,0.669754684,1,332.2967224,-85.33630371,405.4564819,1291.864014,-1282.376099,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.376099,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.371582,0,0,0,0
880,0,0,0.6701497436,1,332.296814,-85.32710266,405.4961548,1292.301514,-1282.379639,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.379639,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3727417,0,0,0,0
881,0,0,0.6705447435,1,332.2969055,-85.31800079,405.5358582,1292.740112,-1282.383301,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.383301,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3739014,0,0,0,0
882,0,0,0.6709396839,1,332.2970276,-85.30879974,405.5755005,1293.175415,-1282.386963,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.386963,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3751221,0,0,0,0
883,0,0,0.6713345647,1,332.2971497,-85.29660034,405.6148987,1293.54126,-1282.391724,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.391724,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3763428,0,0,0,0
884,0,0,0.6717293859,1,332.2972717,-85.28440094,405.6542358,1294.177368,-1282.396606,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.396606,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3778687,0,0,0,0
885,0,0,0.6721241474,1,332.2973938,-85.27220154,405.693512,1294.824951,-1282.401489,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.401489,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3795166,0,0,0,0
886,0,0,0.6725188494,1,332.2975159,-85.26000214,405.7327881,1295.470093,-1282.406372,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.406372,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3811035,0,0,0,0
887,0,0,0.6729134917,1,332.2976379,-85.24780273,405.7720337,1296.113403,-1282.411255,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.411255,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3826904,0,0,0,0
888,0,0,0.6733080745,1,332.2977905,-85.23560333,405.8112488,1296.754883,-1282.416138,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.416138,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3842773,0,0,0,0
889,0,0,0.6737025976,1,332.2979431,-85.22029877,405.8501892,1297.32373,-1282.422119,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.422119,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3858643,0,0,0,0
890,0,0,0.6740970612,1,332.2980957,-85.20510101,405.8890686,1297.890259,-1282.428223,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.428223,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3878784,0,0,0,0
891,0,0,0.6744914651,1,332.2982483,-85.18979645,405.927887,1298.451172,-1282.434204,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.434204,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3898926,0,0,0,0
892,0,0,0.6748858094,1,332.2984009,-85.17459869,405.9666748,1299.011719,-1282.440186,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.440186,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3918457,0,0,0,0
893,0,0,0.6752800941,1,332.298584,-85.15930176,406.0054626,1299.567749,-1282.446167,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.446167,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3937988,0,0,0,0
894,0,0,0.6756742597,1,332.2987671,-85.14099884,406.0439148,1300.052612,-1282.453369,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.453369,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.395752,0,0,0,0
895,0,0,0.6760683656,1,332.2989502,-85.12270355,406.0823059,1300.532471,-1282.460449,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.460449,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.3981323,0,0,0,0
896,0,0,0.6764623523,1,332.2991333,-85.10440063,406.1206665,1301.008545,-1282.467651,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.467651,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4005127,0,0,0,0
897,0,0,0.6768562794,1,332.2993164,-85.08609772,406.1589966,1301.481445,-1282.474731,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.474731,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.402832,0,0,0,0
898,0,0,0.6772500873,1,332.2994995,-85.06770325,406.1972961,1301.950806,-1282.481934,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.481934,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4051514,0,0,0,0
899,0,0,0.6776438355,1,332.2997131,-85.04940033,406.2355347,1302.418579,-1282.489014,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.489014,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4075317,0,0,0,0
900,0,0,0.6780374646,1,332.2999268,-85.02809906,406.2734985,1302.815674,-1282.497314,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.497314,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.40979,0,0,0,0
901,0,0,0.6784310341,1,332.3001404,-85.00669861,406.3113708,1303.205322,-1282.505493,0,0,0,0,5,22,0,0,0,0,25,5000,0,25,0,-1282.505493,0,0,0,0,0,0,0,0,0,4.999993801,25.39999962,30,28,35,40,0,50,50,1,0,-1,0,862.4125977,0,0,0,0
