time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
360.0,0.0,0.0,0.4318993091583252,1.0,326.3489990234375,-180.0,407.6976318359375,7501.0791015625,-1056.3626708984375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1056.3626708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,788.229736328125,0.0,0.0,0.0,0.0
361.0,0.0,0.0,0.43273264169692993,1.0,326.413330078125,-180.0,407.7015380859375,7492.97314453125,-1058.8067626953125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1058.8067626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,789.014892578125,0.0,0.0,0.0,0.0
362.0,0.0,0.0,0.43356597423553467,1.0,326.4775390625,-180.0,407.7056579589844,7484.90673828125,-1061.247314453125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1061.247314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,789.7987670898438,0.0,0.0,0.0,0.0
363.0,0.0,0.0,0.4343993067741394,1.0,326.5416564941406,-180.0,407.71002197265625,7476.3359375,-1063.68310546875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1063.68310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,790.5817260742188,0.0,0.0,0.0,0.0
364.0,0.0,0.0,0.43523263931274414,1.0,326.60565185546875,-180.0,407.7146301269531,7466.865234375,-1066.114990234375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1066.114990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,791.3634033203125,0.0,0.0,0.0,0.0
365.0,0.0,0.0,0.4360659718513489,1.0,326.6695251464844,-180.0,407.7194519042969,7457.4365234375,-1068.5423583984375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1068.5423583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,792.14404296875,0.0,0.0,0.0,0.0
366.0,0.0,0.0,0.4368993043899536,1.0,326.7332763671875,-180.0,407.7260437011719,7448.330078125,-1070.9652099609375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1070.9652099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,792.92333984375,0.0,0.0,0.0,0.0
367.0,0.0,0.0,0.43773263692855835,1.0,326.7969055175781,-180.0,407.7344970703125,7439.5556640625,-1073.3834228515625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1073.3834228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,793.701416015625,0.0,0.0,0.0,0.0
368.0,0.0,0.0,0.4385659694671631,1.0,326.8604431152344,-180.0,407.74322509765625,7430.82568359375,-1075.797119140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1075.797119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,794.4782104492188,0.0,0.0,0.0,0.0
369.0,0.0,0.0,0.4393993020057678,1.0,326.9238586425781,-180.0,407.7521667480469,7422.13818359375,-1078.207275390625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1078.207275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,795.2537841796875,0.0,0.0,0.0,0.0
370.0,0.0,0.0,0.44023263454437256,1.0,326.9871826171875,-180.0,407.7613220214844,7413.4951171875,-1080.6129150390625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1080.6129150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,796.0283813476562,0.0,0.0,0.0,0.0
371.0,0.0,0.0,0.4410659670829773,1.0,327.0503845214844,-180.0,407.770751953125,7404.89404296875,-1083.0150146484375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1083.0150146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,796.8017578125,0.0,0.0,0.0,0.0
372.0,0.0,0.0,0.44189929962158203,1.0,327.11346435546875,-180.0,407.7804260253906,7396.337890625,-1085.41259765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1085.41259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,797.57421875,0.0,0.0,0.0,0.0
373.0,0.0,0.0,0.44273263216018677,1.0,327.17645263671875,-180.0,407.79034423828125,7387.82666015625,-1087.805419921875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1087.805419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,798.3453369140625,0.0,0.0,0.0,0.0
374.0,0.0,0.0,0.4435659646987915,1.0,327.23931884765625,-180.0,407.8005065917969,7379.3583984375,-1090.1949462890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1090.1949462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,799.1151733398438,0.0,0.0,0.0,0.0
375.0,0.0,0.0,0.44439929723739624,1.0,327.3020935058594,-180.0,407.8109130859375,7370.9345703125,-1092.5797119140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1092.5797119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,799.8841552734375,0.0,0.0,0.0,0.0
376.0,0.0,0.0,0.445232629776001,1.0,327.36474609375,-180.0,407.821533203125,7362.5537109375,-1094.9610595703125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1094.9610595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,800.6517333984375,0.0,0.0,0.0,0.0
377.0,0.0,0.0,0.4460659623146057,1.0,327.42730712890625,-180.0,407.8324279785156,7354.21826171875,-1097.3377685546875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1097.3377685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,801.41845703125,0.0,0.0,0.0,0.0
378.0,0.0,0.0,0.44689929485321045,1.0,327.48974609375,-180.0,407.84356689453125,7345.92529296875,-1099.7110595703125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1099.7110595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,802.183837890625,0.0,0.0,0.0,0.0
379.0,0.0,0.0,0.4477326273918152,1.0,327.5520935058594,-180.0,407.8549499511719,7337.677734375,-1102.0797119140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1102.0797119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,802.9483642578125,0.0,0.0,0.0,0.0
380.0,0.0,0.0,0.4485659599304199,1.0,327.61431884765625,-180.0,407.8663635253906,7329.43603515625,-1104.44482421875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1104.44482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,803.7116088867188,0.0,0.0,0.0,0.0
381.0,0.0,0.0,0.44939929246902466,1.0,327.67645263671875,-180.0,407.8768615722656,7321.0302734375,-1106.8052978515625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1106.8052978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,804.4737548828125,0.0,0.0,0.0,0.0
382.0,0.0,0.0,0.4502326250076294,1.0,327.73846435546875,-180.0,407.8876037597656,7312.66748046875,-1109.162353515625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1109.162353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,805.2347412109375,0.0,0.0,0.0,0.0
383.0,0.0,0.0,0.45106595754623413,1.0,327.8003845214844,-180.0,407.8985900878906,7304.349609375,-1111.5147705078125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1111.5147705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,805.9947509765625,0.0,0.0,0.0,0.0
384.0,0.0,0.0,0.45189929008483887,1.0,327.8621826171875,-180.0,407.9098205566406,7296.07421875,-1113.8636474609375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1113.8636474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,806.7535400390625,0.0,0.0,0.0,0.0
385.0,0.0,0.0,0.4527326226234436,1.0,327.92388916015625,-180.0,407.9212951660156,7287.84375,-1116.2080078125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1116.2080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,807.5113525390625,0.0,0.0,0.0,0.0
386.0,0.0,0.0,0.45356595516204834,1.0,327.9854736328125,-180.0,407.9330139160156,7279.65673828125,-1118.548828125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1118.548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,808.2677612304688,0.0,0.0,0.0,0.0
387.0,0.0,0.0,0.4543992877006531,1.0,328.0469665527344,-180.0,407.9449768066406,7271.5146484375,-1120.885009765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1120.885009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,809.0233154296875,0.0,0.0,0.0,0.0
388.0,0.0,0.0,0.4552326202392578,1.0,328.10833740234375,-180.0,407.9571838378906,7262.701171875,-1123.217529296875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1123.217529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,809.777587890625,0.0,0.0,0.0,0.0
389.0,0.0,0.0,0.45606595277786255,1.0,328.1695861816406,-180.0,407.96966552734375,7253.43310546875,-1125.5452880859375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1125.5452880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,810.5308227539062,0.0,0.0,0.0,0.0
390.0,0.0,0.0,0.4568992853164673,1.0,328.2307434082031,-180.0,407.98236083984375,7244.21044921875,-1127.8682861328125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1127.8682861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,811.28271484375,0.0,0.0,0.0,0.0
391.0,0.0,0.0,0.457732617855072,1.0,328.2917785644531,-180.0,407.99530029296875,7235.03125,-1130.1878662109375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1130.1878662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,812.0333251953125,0.0,0.0,0.0,0.0
392.0,0.0,0.0,0.45856595039367676,1.0,328.3526916503906,-180.0,408.0085144042969,7225.8974609375,-1132.5029296875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1132.5029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,812.782958984375,0.0,0.0,0.0,0.0
393.0,0.0,0.0,0.4593992829322815,1.0,328.4134826660156,-180.0,408.02197265625,7216.81005859375,-1134.813232421875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1134.813232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,813.53125,0.0,0.0,0.0,0.0
394.0,0.0,0.0,0.46023261547088623,1.0,328.47418212890625,-180.0,408.03570556640625,7207.7685546875,-1137.1190185546875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1137.1190185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,814.2781982421875,0.0,0.0,0.0,0.0
395.0,0.0,0.0,0.46106594800949097,1.0,328.5347595214844,-180.0,408.0496520996094,7198.7705078125,-1139.4212646484375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1139.4212646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,815.02392578125,0.0,0.0,0.0,0.0
396.0,0.0,0.0,0.4618992805480957,1.0,328.59521484375,-180.0,408.0638732910156,7189.81884765625,-1141.718994140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1141.718994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,815.7686767578125,0.0,0.0,0.0,0.0
397.0,0.0,0.0,0.46273261308670044,1.0,328.65557861328125,-180.0,408.0783386230469,7180.91357421875,-1144.011962890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1144.011962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,816.51220703125,0.0,0.0,0.0,0.0
398.0,0.0,0.0,0.4635659456253052,1.0,328.7158203125,-180.0,408.0930480957031,7172.0517578125,-1146.3016357421875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1146.3016357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,817.2542724609375,0.0,0.0,0.0,0.0
399.0,0.0,0.0,0.4643992781639099,1.0,328.77593994140625,-180.0,408.1080322265625,7163.236328125,-1148.5865478515625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1148.5865478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,817.9954833984375,0.0,0.0,0.0,0.0
400.0,0.0,0.0,0.46523261070251465,1.0,328.8359680175781,-180.0,408.1232604980469,7154.46728515625,-1150.866943359375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1150.866943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,818.7353515625,0.0,0.0,0.0,0.0
401.0,0.0,0.0,0.4660659432411194,1.0,328.8958740234375,-180.0,408.13873291015625,7145.74267578125,-1153.143798828125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1153.143798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,819.4739990234375,0.0,0.0,0.0,0.0
402.0,0.0,0.0,0.4668992757797241,1.0,328.9556884765625,-180.0,408.1544494628906,7137.06396484375,-1155.4161376953125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1155.4161376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,820.2115478515625,0.0,0.0,0.0,0.0
403.0,0.0,0.0,0.46773260831832886,1.0,329.015380859375,-180.0,408.1704406738281,7128.42919921875,-1157.6849365234375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1157.6849365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,820.9478759765625,0.0,0.0,0.0,0.0
404.0,0.0,0.0,0.4685659408569336,1.0,329.074951171875,-180.0,408.1866760253906,7119.8408203125,-1159.9490966796875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1159.9490966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,821.6832885742188,0.0,0.0,0.0,0.0
405.0,0.0,0.0,0.46939927339553833,1.0,329.1344299316406,-180.0,408.2031555175781,7111.298828125,-1162.2086181640625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1162.2086181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,822.4172973632812,0.0,0.0,0.0,0.0
406.0,0.0,0.0,0.47023260593414307,1.0,329.1938171386719,-180.0,408.2310791015625,7104.814453125,-1164.4654541015625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1164.4654541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,823.1500244140625,0.0,0.0,0.0,0.0
407.0,0.0,0.0,0.4710659384727478,1.0,329.25311279296875,-180.0,408.2596130371094,7098.4423828125,-1166.718994140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1166.718994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,823.8820190429688,0.0,0.0,0.0,0.0
408.0,0.0,0.0,0.47189927101135254,1.0,329.31231689453125,-180.0,408.2884521484375,7092.11865234375,-1168.9688720703125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1168.9688720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,824.6130981445312,0.0,0.0,0.0,0.0
409.0,0.0,0.0,0.4727326035499573,1.0,329.3714599609375,-180.0,408.3175354003906,7085.84375,-1171.2154541015625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1171.2154541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,825.3432006835938,0.0,0.0,0.0,0.0
410.0,0.0,0.0,0.473565936088562,1.0,329.4305114746094,-180.0,408.34686279296875,7079.6142578125,-1173.459716796875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1173.459716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,826.0723876953125,0.0,0.0,0.0,0.0
411.0,0.0,0.0,0.47439926862716675,1.0,329.4894714355469,-180.0,408.37646484375,7073.4326171875,-1175.700439453125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1175.700439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,826.801025390625,0.0,0.0,0.0,0.0
412.0,0.0,0.0,0.4752326011657715,1.0,329.54833984375,-180.0,408.4063415527344,7067.29833984375,-1177.937744140625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1177.937744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,827.5286865234375,0.0,0.0,0.0,0.0
413.0,0.0,0.0,0.4760659337043762,1.0,329.6071472167969,-180.0,408.43646240234375,7061.2119140625,-1180.1715087890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1180.1715087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,828.2554931640625,0.0,0.0,0.0,0.0
